"rikishi1","odds1","rikishi2","odds2","ts"
"Chiyonokuni",1.44444444444444,"Kotoyuki",2.73,2019-01-17 11:05:01
"Chiyonokuni",1.38,"Kotoyuki",3,2019-01-17 11:10:01
"Ryuden",1.28,"Yoshikaze",3.62,2019-01-17 11:10:01
"Takakeisho",1.26,"Tochiozan",3.78,2019-01-17 11:10:01
"Yago",1.89,"Kotoeko",1.89,2019-01-17 11:10:01
"Yago",1.79,"Kotoeko",2,2019-01-17 11:15:01
"Abi",1.3,"Asanoyama",3.46,2019-01-17 11:20:01
"Chiyonokuni",1.36,"Kotoyuki",3.1,2019-01-17 11:20:01
"Kaisei",1.27,"Sadanoumi",3.7,2019-01-17 11:20:01
"Myogiryu",3.62,"Mitakeumi",1.28,2019-01-17 11:20:01
"Onosho",1.43,"Okinoumi",2.79,2019-01-17 11:20:01
"Ryuden",1.27,"Yoshikaze",3.7,2019-01-17 11:20:01
"Ikioi",1.75,"Endo",2.05,2019-01-17 11:30:01
"Ikioi",1.65,"Endo",2.21,2019-01-17 11:35:01
"Ikioi",1.55,"Endo",2.42,2019-01-17 11:40:01
"Ishiura",1.65,"Chiyoshoma",2.21,2019-01-17 11:45:01
"Kakuryu",1.4,"Hokutofuji",2.91,2019-01-17 11:45:01
"Takayasu",1.55,"Nishikigi",2.42,2019-01-17 11:45:01
"Yutakayama",1.7,"Daishomaru",2.13,2019-01-17 11:45:01
"Ikioi",1.58,"Endo",2.35,2019-01-17 11:55:01
"Ishiura",1.77,"Chiyoshoma",2.03,2019-01-17 11:55:01
"Ikioi",1.55,"Endo",2.42,2019-01-17 12:00:01
"Kaisei",1.25,"Sadanoumi",3.88,2019-01-17 12:00:01
"Kakuryu",1.45,"Hokutofuji",2.71,2019-01-17 12:00:01
"Myogiryu",3.7,"Mitakeumi",1.27,2019-01-17 12:00:01
"Ryuden",1.26,"Yoshikaze",3.78,2019-01-17 12:00:01
"Yago",1.7,"Kotoeko",2.13,2019-01-17 12:05:01
"Chiyonokuni",1.35,"Kotoyuki",3.15,2019-01-17 12:20:01
"Shohozan",2.55,"Goeido",1.5,2019-01-17 12:20:01
"Takakeisho",1.25,"Tochiozan",3.88,2019-01-17 12:20:01
"Takayasu",1.53333333333333,"Nishikigi",2.46,2019-01-17 12:20:01
"Ichinojo",1.4,"Tamawashi",2.91,2019-01-17 13:20:01
"Myogiryu",3.54,"Mitakeumi",1.29,2019-01-17 13:20:01
"Ichinojo",1.42,"Tamawashi",2.83,2019-01-17 14:35:01
"Ikioi",1.6,"Endo",2.31,2019-01-17 14:35:01
"Ryuden",1.25,"Yoshikaze",3.88,2019-01-17 14:40:01
"Shohozan",2.61,"Goeido",1.48,2019-01-17 14:40:01
"Abi",1.34,"Asanoyama",3.2,2019-01-17 15:10:01
"Kaisei",1.28,"Sadanoumi",3.62,2019-01-17 15:10:01
"Ryuden",1.28,"Yoshikaze",3.62,2019-01-17 15:10:01
"Shohozan",2.65,"Goeido",1.47,2019-01-17 15:55:01
"Ichinojo",1.38,"Tamawashi",3,2019-01-17 16:30:02
"Ikioi",1.55,"Endo",2.42,2019-01-17 16:40:01
"Ikioi",1.65,"Endo",2.21,2019-01-18 06:15:01
"Abi",1.36,"Asanoyama",3.1,2019-01-18 06:25:01
"Chiyonokuni",1.37,"Kotoyuki",3.05,2019-01-18 06:25:01
"Ichinojo",1.4,"Tamawashi",2.91,2019-01-18 06:25:01
"Ichinojo",1.42,"Tamawashi",2.83,2019-01-18 06:30:01
"Ichinojo",1.4,"Tamawashi",2.91,2019-01-18 06:40:01
"Abi",1.36,"Asanoyama",3.1,2019-01-18 06:50:02
"Chiyonokuni",1.37,"Kotoyuki",3.05,2019-01-18 06:50:02
"Daiamami",2.05,"Meisei",1.75,2019-01-18 06:50:02
"Ichinojo",1.4,"Tamawashi",2.91,2019-01-18 06:50:02
"Ikioi",1.65,"Endo",2.21,2019-01-18 06:50:02
"Ishiura",1.77,"Chiyoshoma",2.03,2019-01-18 06:50:02
"Kaisei",1.28,"Sadanoumi",3.62,2019-01-18 06:50:02
"Kakuryu",1.45,"Hokutofuji",2.71,2019-01-18 06:50:02
"Kotoshogiku",1.45,"Chiyotairyu",2.71,2019-01-18 06:50:02
"Myogiryu",3.54,"Mitakeumi",1.29,2019-01-18 06:50:02
"Onosho",1.43,"Okinoumi",2.79,2019-01-18 06:50:02
"Ryuden",1.28,"Yoshikaze",3.62,2019-01-18 06:50:02
"Shodai",5.3,"Hakuho",1.15,2019-01-18 06:50:02
"Shohozan",2.65,"Goeido",1.47,2019-01-18 06:50:02
"Takakeisho",1.25,"Tochiozan",3.88,2019-01-18 06:50:02
"Takarafuji",1.63,"Kagayaki",2.25,2019-01-18 06:50:02
"Takayasu",1.68,"Nishikigi",2.16,2019-01-18 06:50:02
"Yago",1.7,"Kotoeko",2.13,2019-01-18 06:50:02
"Yutakayama",1.7,"Daishomaru",2.13,2019-01-18 06:50:02
"Shodai",2.46,"Goeido",1.53333333333333,2019-01-18 09:05:01
"Shohozan",6.7,"Hakuho",1.1,2019-01-18 09:05:01
"Takayasu",1.5,"Kotoshogiku",2.55,2019-01-18 09:05:01
"Takakeisho",1.61538461538462,"Ichinojo",2.28,2019-01-18 09:15:01
"Tochiozan",1.63,"Tamawashi",2.25,2019-01-18 09:15:01
"Tochiozan",2.04,"Tamawashi",1.76,2019-01-18 09:20:01
"Hokutofuji",2.71,"Mitakeumi",1.45,2019-01-18 09:25:01
"Myogiryu",2.13,"Nishikigi",1.7,2019-01-18 09:25:01
"Takakeisho",1.65,"Ichinojo",2.21,2019-01-18 09:25:01
"Tochiozan",2.25,"Tamawashi",1.63,2019-01-18 09:25:01
"Hokutofuji",2.79,"Mitakeumi",1.43,2019-01-18 09:30:01
"Kagayaki",2.71,"Endo",1.45,2019-01-18 09:30:01
"Myogiryu",2.18,"Nishikigi",1.67,2019-01-18 09:30:01
"Ryuden",2.13,"Okinoumi",1.7,2019-01-18 09:30:01
"Sadanoumi",1.7,"Asanoyama",2.13,2019-01-18 09:30:01
"Shodai",2.5,"Goeido",1.52,2019-01-18 09:30:01
"Takayasu",1.55,"Kotoshogiku",2.42,2019-01-18 09:30:01
"Tochiozan",2.31,"Tamawashi",1.6,2019-01-18 09:30:01
"Hokutofuji",2.42,"Mitakeumi",1.55,2019-01-18 09:35:01
"Kagayaki",2.31,"Endo",1.6,2019-01-18 09:35:01
"Tochiozan",2.375,"Tamawashi",1.57,2019-01-18 09:35:01
"Kaisei",2.31,"Onosho",1.6,2019-01-18 09:55:01
"Kotoeko",2.05,"Meisei",1.75,2019-01-18 10:00:01
"Kaisei",3,"Onosho",1.38,2019-01-18 10:05:01
"Kotoeko",2.42,"Meisei",1.55,2019-01-18 10:05:01
"Tochiozan",2.46,"Tamawashi",1.53333333333333,2019-01-18 10:05:01
"Kaisei",3.15,"Onosho",1.35,2019-01-18 10:10:01
"Kotoeko",3,"Meisei",1.38,2019-01-18 10:10:01
"Tochiozan",2.55,"Tamawashi",1.5,2019-01-18 10:10:01
"Kaisei",3.26,"Onosho",1.33,2019-01-18 10:15:01
"Kotoeko",3.1,"Meisei",1.36,2019-01-18 10:15:01
"Hokutofuji",1.89,"Mitakeumi",1.89,2019-01-18 10:30:01
"Takarafuji",2.16,"Abi",1.68,2019-01-18 10:30:01
"Chiyoshoma",2.21,"Ikioi",1.65,2019-01-18 10:45:01
"Hokutofuji",1.75,"Mitakeumi",2.05,2019-01-18 10:45:01
"Yago",1.4,"Daishomaru",2.91,2019-01-18 10:45:01
"Yutakayama",2.16,"Chiyonokuni",1.68,2019-01-18 11:00:01
"Daiamami",2.05,"Kotoyuki",1.75,2019-01-18 11:05:01
"Daieisho",1.45,"Yoshikaze",2.71,2019-01-18 11:05:01
"Kagayaki",2.21,"Endo",1.65,2019-01-18 11:05:01
"Yutakayama",2.55,"Chiyonokuni",1.5,2019-01-18 11:05:01
"Daiamami",2.31,"Kotoyuki",1.6,2019-01-18 11:10:01
"Daieisho",1.4,"Yoshikaze",2.91,2019-01-18 11:10:01
"Sadanoumi",1.65,"Asanoyama",2.21,2019-01-18 11:10:01
"Takakeisho",1.6,"Ichinojo",2.31,2019-01-18 11:10:01
"Yutakayama",2.71,"Chiyonokuni",1.45,2019-01-18 11:10:01
"Daiamami",2.35,"Kotoyuki",1.58,2019-01-18 11:15:01
"Daiamami",2.53,"Kotoyuki",1.51,2019-01-18 11:20:01
"Hokutofuji",1.65,"Mitakeumi",2.21,2019-01-18 11:25:01
"Kotoeko",3,"Meisei",1.38,2019-01-18 11:25:01
"Hokutofuji",1.4,"Mitakeumi",2.91,2019-01-18 11:35:01
"Kaisei",3,"Onosho",1.38,2019-01-18 11:35:01
"Kotoeko",2.79,"Meisei",1.43,2019-01-18 11:35:01
"Chiyoshoma",1.99,"Ikioi",1.8,2019-01-18 11:40:01
"Daiamami",2.55,"Kotoyuki",1.5,2019-01-18 13:00:01
"Yutakayama",2.83,"Chiyonokuni",1.42,2019-01-18 13:00:01
"Hokutofuji",1.35,"Mitakeumi",3.15,2019-01-18 13:10:01
"Tochiozan",2.42,"Tamawashi",1.55,2019-01-18 13:10:01
"Kotoeko",2.71,"Meisei",1.45,2019-01-18 13:40:01
"Shohozan",5.3,"Hakuho",1.15,2019-01-18 13:45:01
"Takakeisho",1.55,"Ichinojo",2.42,2019-01-18 13:45:01
"Tochiozan",2.31,"Tamawashi",1.6,2019-01-18 13:45:01
"Daieisho",1.38,"Yoshikaze",3,2019-01-18 14:30:02
"Takakeisho",1.53333333333333,"Ichinojo",2.46,2019-01-18 14:45:01
"Daiamami",2.65,"Kotoyuki",1.47,2019-01-18 14:50:01
"Hokutofuji",1.33,"Mitakeumi",3.26,2019-01-18 14:50:01
"Kotoeko",2.79,"Meisei",1.43,2019-01-18 14:50:01
"Tochiozan",2.35,"Tamawashi",1.58,2019-01-18 14:50:01
"Yutakayama",2.91,"Chiyonokuni",1.4,2019-01-18 14:50:01
"Hokutofuji",1.3,"Mitakeumi",3.46,2019-01-18 15:20:01
"Kagayaki",2.31,"Endo",1.6,2019-01-18 15:20:01
"Takakeisho",1.5,"Ichinojo",2.55,2019-01-18 15:20:01
"Hokutofuji",1.28571428571429,"Mitakeumi",3.58,2019-01-18 15:25:01
"Kaisei",2.86,"Onosho",1.41,2019-01-18 15:25:01
"Kotoeko",2.91,"Meisei",1.4,2019-01-18 15:25:01
"Sadanoumi",1.61538461538462,"Asanoyama",2.28,2019-01-18 15:25:01
"Shodai",2.35,"Goeido",1.58,2019-01-18 15:25:01
"Tochiozan",2.31,"Tamawashi",1.6,2019-01-18 15:25:01
"Daiamami",2.68,"Kotoyuki",1.46,2019-01-18 16:45:01
"Kotoeko",2.79,"Meisei",1.43,2019-01-18 16:45:01
"Yago",1.38,"Daishomaru",3,2019-01-18 23:15:01
"Shohozan",5.45,"Hakuho",1.144,2019-01-19 00:25:01
"Hokutofuji",1.27,"Mitakeumi",3.7,2019-01-19 05:15:01
"Chiyoshoma",2.05,"Ikioi",1.75,2019-01-19 06:10:01
"Daiamami",2.46,"Kotoyuki",1.53333333333333,2019-01-19 06:40:01
"Hokutofuji",1.25,"Mitakeumi",3.88,2019-01-19 06:40:01
"Kotoeko",2.61,"Meisei",1.48,2019-01-19 06:40:01
"Takakeisho",1.53333333333333,"Ichinojo",2.46,2019-01-19 06:40:01
"Chiyoshoma",2.05,"Ikioi",1.75,2019-01-19 06:50:01
"Daiamami",2.55,"Kotoyuki",1.5,2019-01-19 06:50:01
"Daieisho",1.38,"Yoshikaze",3,2019-01-19 06:50:01
"Hokutofuji",1.25,"Mitakeumi",3.88,2019-01-19 06:50:01
"Kagayaki",2.31,"Endo",1.6,2019-01-19 06:50:01
"Kaisei",2.91,"Onosho",1.4,2019-01-19 06:50:01
"Kotoeko",2.71,"Meisei",1.45,2019-01-19 06:50:01
"Myogiryu",2.18,"Nishikigi",1.67,2019-01-19 06:50:01
"Ryuden",2.13,"Okinoumi",1.7,2019-01-19 06:50:01
"Sadanoumi",1.61538461538462,"Asanoyama",2.28,2019-01-19 06:50:01
"Shodai",2.35,"Goeido",1.58,2019-01-19 06:50:01
"Shohozan",5.45,"Hakuho",1.144,2019-01-19 06:50:01
"Takakeisho",1.53333333333333,"Ichinojo",2.46,2019-01-19 06:50:01
"Takarafuji",2.16,"Abi",1.68,2019-01-19 06:50:01
"Takayasu",1.55,"Kotoshogiku",2.42,2019-01-19 06:50:01
"Tochiozan",2.31,"Tamawashi",1.6,2019-01-19 06:50:01
"Yago",1.38,"Daishomaru",3,2019-01-19 06:50:01
"Yutakayama",2.91,"Chiyonokuni",1.4,2019-01-19 06:50:01
"Aoiyama",7.1,"Hakuho",1.09,2019-01-19 08:55:01
"Aoiyama",6.05,"Hakuho",1.12,2019-01-19 09:10:01
"Takayasu",1.45,"Shohozan",2.71,2019-01-19 09:15:01
"Myogiryu",1.67,"Tochiozan",2.18,2019-01-19 09:25:01
"Takakeisho",1.7,"Onosho",2.13,2019-01-19 09:25:01
"Tamawashi",2.1,"Goeido",1.72,2019-01-19 09:25:01
"Takakeisho",1.54,"Onosho",2.45,2019-01-19 09:30:02
"Tamawashi",1.98,"Goeido",1.81,2019-01-19 09:30:02
"Nishikigi",2.21,"Ichinojo",1.65,2019-01-19 09:35:01
"Endo",2.55,"Hokutofuji",1.5,2019-01-19 09:40:01
"Takakeisho",1.45,"Onosho",2.71,2019-01-19 09:40:01
"Daieisho",2.13,"Okinoumi",1.7,2019-01-19 09:45:01
"Kotoshogiku",1.55,"Kaisei",2.42,2019-01-19 09:45:01
"Shodai",1.63,"Chiyotairyu",2.25,2019-01-19 09:45:01
"Takakeisho",1.43,"Onosho",2.79,2019-01-19 09:45:01
"Asanoyama",1.93,"Yoshikaze",1.85,2019-01-19 09:50:02
"Chiyoshoma",1.7,"Abi",2.13,2019-01-19 09:50:02
"Kotoeko",1.97,"Ikioi",1.82,2019-01-19 09:50:02
"Ryuden",1.99,"Takarafuji",1.8,2019-01-19 09:50:02
"Kotoeko",2.31,"Ikioi",1.6,2019-01-19 09:55:01
"Daishomaru",2.71,"Meisei",1.45,2019-01-19 10:00:01
"Kotoeko",2.55,"Ikioi",1.5,2019-01-19 10:00:01
"Sadanoumi",1.75,"Kotoyuki",2.05,2019-01-19 10:00:01
"Daishomaru",3,"Meisei",1.38,2019-01-19 10:05:01
"Kagayaki",2.61,"Chiyonokuni",1.48,2019-01-19 10:05:01
"Kotoeko",2.61,"Ikioi",1.48,2019-01-19 10:05:01
"Nishikigi",2.4,"Ichinojo",1.56,2019-01-19 10:05:01
"Asanoyama",1.89,"Yoshikaze",1.89,2019-01-19 10:10:01
"Kagayaki",3,"Chiyonokuni",1.38,2019-01-19 10:10:01
"Yago",1.45,"Daiamami",2.71,2019-01-19 10:10:01
"Yutakayama",1.6,"Terutsuyoshi",2.31,2019-01-19 10:10:01
"Takakeisho",1.42,"Onosho",2.83,2019-01-19 10:15:01
"Yago",1.38,"Daiamami",3,2019-01-19 10:15:01
"Kagayaki",3.15,"Chiyonokuni",1.35,2019-01-19 10:25:01
"Kotoeko",2.71,"Ikioi",1.45,2019-01-19 10:25:01
"Takakeisho",1.38,"Onosho",3,2019-01-19 10:25:01
"Yago",1.35,"Daiamami",3.15,2019-01-19 10:25:01
"Yutakayama",1.68,"Terutsuyoshi",2.16,2019-01-19 10:25:01
"Asanoyama",1.81,"Yoshikaze",1.98,2019-01-19 10:40:01
"Kotoeko",2.91,"Ikioi",1.4,2019-01-19 10:40:01
"Asanoyama",1.6,"Yoshikaze",2.31,2019-01-19 10:45:01
"Asanoyama",1.55,"Yoshikaze",2.42,2019-01-19 10:50:01
"Asanoyama",1.5,"Yoshikaze",2.55,2019-01-19 11:05:01
"Kagayaki",2.91,"Chiyonokuni",1.4,2019-01-19 12:05:02
"Takakeisho",1.45,"Onosho",2.71,2019-01-19 12:05:02
"Yago",1.4,"Daiamami",2.91,2019-01-19 12:05:02
"Ryuden",2.13,"Takarafuji",1.7,2019-01-19 13:55:01
"Asanoyama",1.45,"Yoshikaze",2.71,2019-01-19 16:00:01
"Daishomaru",3.15,"Meisei",1.35,2019-01-19 16:00:01
"Kagayaki",3.15,"Chiyonokuni",1.35,2019-01-19 16:00:01
"Kotoshogiku",1.63,"Kaisei",2.25,2019-01-19 16:00:01
"Takakeisho",1.4,"Onosho",2.91,2019-01-19 16:00:01
"Takayasu",1.4,"Shohozan",2.91,2019-01-19 16:00:01
"Yago",1.35,"Daiamami",3.15,2019-01-19 16:00:01
"Kotoshogiku",1.7,"Kaisei",2.13,2019-01-19 16:25:01
"Takakeisho",1.39,"Onosho",2.95,2019-01-19 21:15:01
"Daishomaru",3.2,"Meisei",1.34,2019-01-19 22:40:01
"Kotoshogiku",1.73,"Kaisei",2.08,2019-01-19 22:40:01
"Myogiryu",1.65,"Tochiozan",2.21,2019-01-19 22:40:01
"Yago",1.34,"Daiamami",3.2,2019-01-19 22:40:01
"Aoiyama",6.2,"Hakuho",1.11504424778761,2019-01-20 00:50:01
"Asanoyama",1.43,"Yoshikaze",2.79,2019-01-20 03:25:01
"Kagayaki",3.2,"Chiyonokuni",1.34,2019-01-20 03:25:01
"Kotoeko",3,"Ikioi",1.38,2019-01-20 03:25:01
"Yago",1.33,"Daiamami",3.26,2019-01-20 03:25:01
"Yago",1.31,"Daiamami",3.4,2019-01-20 05:30:01
"Kotoeko",2.91,"Ikioi",1.4,2019-01-20 06:05:01
"Kotoeko",2.61,"Ikioi",1.48,2019-01-20 06:10:01
"Asanoyama",1.44444444444444,"Yoshikaze",2.73,2019-01-20 06:15:02
"Daishomaru",2.95,"Meisei",1.39,2019-01-20 06:15:02
"Nishikigi",2.35,"Ichinojo",1.58,2019-01-20 06:15:02
"Yago",1.36,"Daiamami",3.1,2019-01-20 06:15:02
"Asanoyama",1.5,"Yoshikaze",2.55,2019-01-20 06:35:01
"Kagayaki",2.95,"Chiyonokuni",1.39,2019-01-20 06:35:01
"Kotoeko",2.71,"Ikioi",1.45,2019-01-20 06:35:01
"Daishomaru",3.2,"Meisei",1.34,2019-01-20 06:40:01
"Yago",1.33,"Daiamami",3.26,2019-01-20 06:40:01
"Yutakayama",1.72,"Terutsuyoshi",2.1,2019-01-20 06:40:01
"Kotoeko",2.55,"Ikioi",1.5,2019-01-20 06:45:02
"Kotoshogiku",1.8,"Kaisei",1.99,2019-01-20 06:50:01
"Shodai",1.58,"Chiyotairyu",2.35,2019-01-20 06:50:01
"Yutakayama",1.8,"Terutsuyoshi",1.99,2019-01-20 06:50:01
"Aoiyama",6.2,"Hakuho",1.11504424778761,2019-01-20 06:55:01
"Asanoyama",1.5,"Yoshikaze",2.55,2019-01-20 06:55:01
"Chiyoshoma",1.7,"Abi",2.13,2019-01-20 06:55:01
"Daieisho",2.13,"Okinoumi",1.7,2019-01-20 06:55:01
"Daishomaru",3.2,"Meisei",1.34,2019-01-20 06:55:01
"Endo",2.55,"Hokutofuji",1.5,2019-01-20 06:55:01
"Kagayaki",3.05,"Chiyonokuni",1.37,2019-01-20 06:55:01
"Kotoeko",2.55,"Ikioi",1.5,2019-01-20 06:55:01
"Kotoshogiku",1.8,"Kaisei",1.99,2019-01-20 06:55:01
"Myogiryu",1.65,"Tochiozan",2.21,2019-01-20 06:55:01
"Nishikigi",2.35,"Ichinojo",1.58,2019-01-20 06:55:01
"Ryuden",2.13,"Takarafuji",1.7,2019-01-20 06:55:01
"Sadanoumi",1.75,"Kotoyuki",2.05,2019-01-20 06:55:01
"Shodai",1.58,"Chiyotairyu",2.35,2019-01-20 06:55:01
"Takakeisho",1.39,"Onosho",2.95,2019-01-20 06:55:01
"Takayasu",1.4,"Shohozan",2.91,2019-01-20 06:55:01
"Tamawashi",1.98,"Goeido",1.81,2019-01-20 06:55:01
"Yago",1.33,"Daiamami",3.26,2019-01-20 06:55:01
"Yutakayama",1.8,"Terutsuyoshi",1.99,2019-01-20 06:55:01
"Kotoshogiku",5.75,"Hakuho",1.13,2019-01-20 07:30:01
"Myogiryu",1.78,"Ichinojo",2.01,2019-01-20 07:30:01
"Okinoumi",3,"Goeido",1.38,2019-01-20 07:30:01
"Takakeisho",1.6,"Nishikigi",2.31,2019-01-20 07:30:01
"Takayasu",1.65,"Tamawashi",2.21,2019-01-20 07:30:01
"Tochiozan",2.31,"Hokutofuji",1.6,2019-01-20 07:30:01
"Yoshikaze",2.42,"Shohozan",1.55,2019-01-20 07:35:01
"Takakeisho",1.48,"Nishikigi",2.61,2019-01-20 07:50:01
"Chiyotairyu",1.65,"Asanoyama",2.21,2019-01-20 08:05:01
"Endo",2.46,"Onosho",1.53333333333333,2019-01-20 08:05:01
"Ryuden",1.99,"Kaisei",1.8,2019-01-20 08:15:01
"Chiyotairyu",1.58,"Asanoyama",2.35,2019-01-20 08:20:01
"Endo",2.35,"Onosho",1.58,2019-01-20 08:20:01
"Myogiryu",1.72,"Ichinojo",2.1,2019-01-20 08:20:01
"Okinoumi",2.79,"Goeido",1.43,2019-01-20 08:20:01
"Ryuden",1.8,"Kaisei",1.99,2019-01-20 08:20:01
"Takakeisho",1.43,"Nishikigi",2.79,2019-01-20 08:20:01
"Takarafuji",1.97,"Daieisho",1.82,2019-01-20 08:20:01
"Takayasu",1.58,"Tamawashi",2.35,2019-01-20 08:20:01
"Tochiozan",2.21,"Hokutofuji",1.65,2019-01-20 08:20:01
"Yoshikaze",2.31,"Shohozan",1.6,2019-01-20 08:20:01
"Takarafuji",1.99,"Daieisho",1.8,2019-01-20 08:25:01
"Kotoshogiku",5.1,"Hakuho",1.16,2019-01-20 08:35:01
"Kotoyuki",2.31,"Abi",1.6,2019-01-20 08:35:01
"Ryuden",2.1,"Kaisei",1.72,2019-01-20 08:35:01
"Takakeisho",1.39,"Nishikigi",2.95,2019-01-20 08:35:01
"Yoshikaze",2.46,"Shohozan",1.53333333333333,2019-01-20 08:35:01
"Kagayaki",1.99,"Chiyoshoma",1.8,2019-01-20 08:40:01
"Kotoyuki",2.35,"Abi",1.58,2019-01-20 08:40:01
"Sadanoumi",1.39,"Daishomaru",2.95,2019-01-20 08:40:01
"Yago",1.8,"Ikioi",1.99,2019-01-20 08:40:01
"Chiyonokuni",2.05,"Meisei",1.75,2019-01-20 08:45:01
"Daiamami",1.5,"Takanosho",2.55,2019-01-20 08:45:01
"Chiyonokuni",1.89,"Meisei",1.89,2019-01-20 08:50:01
"Daiamami",1.55,"Takanosho",2.42,2019-01-20 08:50:01
"Myogiryu",1.92,"Ichinojo",1.86,2019-01-20 08:50:01
"Yago",1.68,"Ikioi",2.16,2019-01-20 08:50:01
"Yutakayama",1.63,"Kotoeko",2.25,2019-01-20 08:50:01
"Chiyonokuni",1.8,"Meisei",1.99,2019-01-20 08:55:01
"Daiamami",1.5,"Takanosho",2.55,2019-01-20 09:00:01
"Ryuden",2.18,"Kaisei",1.67,2019-01-20 09:00:01
"Yago",1.63,"Ikioi",2.25,2019-01-20 09:00:01
"Ryuden",2.46,"Kaisei",1.53333333333333,2019-01-20 09:05:01
"Chiyonokuni",1.5,"Meisei",2.55,2019-01-20 09:10:01
"Takayasu",1.7,"Tamawashi",2.13,2019-01-20 09:10:01
"Chiyonokuni",1.45,"Meisei",2.71,2019-01-20 09:15:01
"Chiyonokuni",1.43,"Meisei",2.79,2019-01-20 09:20:01
"Kotoshogiku",5.5,"Hakuho",1.14,2019-01-20 09:20:01
"Ryuden",2.55,"Kaisei",1.5,2019-01-20 09:20:01
"Takakeisho",1.35,"Nishikigi",3.15,2019-01-20 09:20:01
"Yoshikaze",2.91,"Shohozan",1.4,2019-01-20 09:20:01
"Kotoshogiku",5.75,"Hakuho",1.13,2019-01-20 09:25:01
"Yoshikaze",2.95,"Shohozan",1.39,2019-01-20 09:25:01
"Chiyonokuni",1.4,"Meisei",2.91,2019-01-20 09:35:01
"Ryuden",2.71,"Kaisei",1.45,2019-01-20 09:35:01
"Yoshikaze",3,"Shohozan",1.38,2019-01-20 09:40:01
"Ryuden",2.79,"Kaisei",1.43,2019-01-20 09:50:01
"Yoshikaze",3.05,"Shohozan",1.37,2019-01-20 09:50:01
"Daiamami",1.48,"Takanosho",2.61,2019-01-20 09:55:01
"Kotoyuki",2.47,"Abi",1.53,2019-01-20 09:55:01
"Okinoumi",2.42,"Goeido",1.55,2019-01-20 09:55:01
"Sadanoumi",1.35,"Daishomaru",3.15,2019-01-20 09:55:01
"Endo",2.28,"Onosho",1.61538461538462,2019-01-20 10:05:01
"Okinoumi",2.21,"Goeido",1.65,2019-01-20 10:05:01
"Ryuden",3,"Kaisei",1.38,2019-01-20 10:05:01
"Sadanoumi",1.33333333333333,"Daishomaru",3.25,2019-01-20 10:05:01
"Yago",1.58,"Ikioi",2.35,2019-01-20 10:05:01
"Yoshikaze",3.26,"Shohozan",1.33,2019-01-20 10:05:01
"Okinoumi",2.27,"Goeido",1.62,2019-01-20 10:10:02
"Takakeisho",1.33333333333333,"Nishikigi",3.25,2019-01-20 10:10:02
"Takayasu",1.65,"Tamawashi",2.21,2019-01-20 10:10:02
"Tochiozan",2.27,"Hokutofuji",1.62,2019-01-20 10:10:02
"Chiyonokuni",1.35,"Meisei",3.15,2019-01-20 13:10:01
"Chiyotairyu",1.66,"Asanoyama",2.19,2019-01-20 13:20:01
"Daiamami",1.53333333333333,"Takanosho",2.46,2019-01-20 13:20:01
"Endo",2.16,"Onosho",1.68,2019-01-20 13:20:01
"Kagayaki",1.89,"Chiyoshoma",1.89,2019-01-20 13:20:01
"Kotoshogiku",6.05,"Hakuho",1.12,2019-01-20 13:20:01
"Kotoyuki",2.35,"Abi",1.58,2019-01-20 13:20:01
"Takarafuji",1.89,"Daieisho",1.89,2019-01-20 13:20:01
"Takayasu",1.67,"Tamawashi",2.18,2019-01-20 13:20:01
"Yutakayama",1.69,"Kotoeko",2.14,2019-01-20 13:20:01
"Chiyonokuni",1.37,"Meisei",3.05,2019-01-20 13:40:01
"Daiamami",1.58,"Takanosho",2.35,2019-01-20 13:40:01
"Daiamami",1.5,"Takanosho",2.55,2019-01-21 05:50:02
"Yutakayama",1.75,"Kotoeko",2.06,2019-01-21 05:50:02
"Chiyonokuni",1.55,"Meisei",2.42,2019-01-21 05:55:02
"Chiyonokuni",1.55,"Meisei",2.42,2019-01-21 06:55:01
"Chiyotairyu",1.72,"Asanoyama",2.1,2019-01-21 06:55:01
"Daiamami",1.5,"Takanosho",2.55,2019-01-21 06:55:01
"Endo",2.16,"Onosho",1.68,2019-01-21 06:55:01
"Kagayaki",1.89,"Chiyoshoma",1.89,2019-01-21 06:55:01
"Kotoshogiku",6.05,"Hakuho",1.12,2019-01-21 06:55:01
"Kotoyuki",2.35,"Abi",1.58,2019-01-21 06:55:01
"Myogiryu",1.92,"Ichinojo",1.86,2019-01-21 06:55:01
"Okinoumi",2.27,"Goeido",1.62,2019-01-21 06:55:01
"Ryuden",2.71,"Kaisei",1.45,2019-01-21 06:55:01
"Sadanoumi",1.33333333333333,"Daishomaru",3.25,2019-01-21 06:55:01
"Takakeisho",1.33333333333333,"Nishikigi",3.25,2019-01-21 06:55:01
"Takarafuji",1.89,"Daieisho",1.89,2019-01-21 06:55:01
"Takayasu",1.67,"Tamawashi",2.18,2019-01-21 06:55:01
"Tochiozan",2.27,"Hokutofuji",1.62,2019-01-21 06:55:01
"Yago",1.58,"Ikioi",2.35,2019-01-21 06:55:01
"Yoshikaze",3.26,"Shohozan",1.33,2019-01-21 06:55:01
"Yutakayama",1.75,"Kotoeko",2.06,2019-01-21 06:55:01
"Okinoumi",6.7,"Hakuho",1.1,2019-01-21 07:05:01
"Takayasu",1.77,"Takakeisho",2.03,2019-01-21 07:10:01
"Kotoshogiku",2.55,"Goeido",1.5,2019-01-21 07:30:01
