rikishi1,odds1,rikishi2,odds2,ts
Abi,3.98,Hakuho,1.24,7/6/2019 10:20
Goeido,1.35,Asanoyama,3.15,7/6/2019 10:20
Hokutofuji,2.61,Takayasu,1.48,7/6/2019 10:20
Kakuryu,1.3,Ryuden,3.46,7/6/2019 10:20
Shodai,2.61,Tamawashi,1.48,7/6/2019 10:20
Goeido,1.47,Asanoyama,2.65,7/6/2019 10:30
Kakuryu,1.45,Ryuden,2.71,7/6/2019 10:30
Meisei,2.05,Daieisho,1.75,7/6/2019 10:35
Kotoshogiku,1.7,Ichinojo,2.13,7/6/2019 10:40
Kotoshogiku,1.9,Ichinojo,1.88,7/6/2019 10:45
Chiyotairyu,1.7,Takarafuji,2.13,7/6/2019 10:50
Myogiryu,1.6,Shimanoumi,2.31,7/6/2019 11:00
Onosho,1.8,Tomokaze,1.99,7/6/2019 11:15
Shohozan,2.21,Okinoumi,1.65,7/6/2019 11:20
Kotoeko,2.05,Daishoho,1.75,7/6/2019 11:50
Nishikigi,1.65,Takagenji,2.21,7/6/2019 12:00
Kotoshogiku,1.89,Ichinojo,1.89,7/6/2019 12:05
Chiyomaru,1.615384615,Sadanoumi,2.28,7/6/2019 12:15
Toyonoshima,2.35,Enho,1.58,7/6/2019 12:15
Yago,2.375,Kaisei,1.57,7/6/2019 12:20
Kotoyuki,2.16,Terutsuyoshi,1.68,7/6/2019 12:25
Tochiozan,1.65,Kagayaki,2.21,7/6/2019 12:25
Kotoeko,2.03,Daishoho,1.77,7/6/2019 12:50
Abi,4.1,Hakuho,1.23,7/6/2019 13:05
Toyonoshima,2.05,Enho,1.75,7/6/2019 13:05
Chiyomaru,1.56,Sadanoumi,2.4,7/6/2019 13:15
Chiyotairyu,1.65,Takarafuji,2.21,7/6/2019 13:15
Nishikigi,1.6,Takagenji,2.31,7/6/2019 13:15
Onosho,1.75,Tomokaze,2.05,7/6/2019 13:15
Shodai,2.71,Tamawashi,1.45,7/6/2019 13:15
Shohozan,2.31,Okinoumi,1.6,7/6/2019 13:15
Hokutofuji,2.71,Takayasu,1.45,7/6/2019 13:20
Kotoeko,1.97,Daishoho,1.82,7/6/2019 13:20
Shohozan,2.21,Okinoumi,1.65,7/6/2019 13:25
Abi,4.2,Hakuho,1.22,7/6/2019 14:00
Abi,4.45,Hakuho,1.2,7/6/2019 14:55
Goeido,1.45,Asanoyama,2.71,7/6/2019 14:55
Kakuryu,1.43,Ryuden,2.79,7/6/2019 14:55
Kotoshogiku,1.94,Ichinojo,1.84,7/6/2019 14:55
Nishikigi,1.65,Takagenji,2.21,7/6/2019 14:55
Goeido,1.43,Asanoyama,2.79,7/7/2019 5:40
Hokutofuji,2.79,Takayasu,1.43,7/7/2019 5:40
Kakuryu,1.41,Ryuden,2.86,7/7/2019 5:40
Chiyomaru,1.55,Sadanoumi,2.42,7/7/2019 5:45
Chiyotairyu,1.63,Takarafuji,2.25,7/7/2019 5:45
Kotoeko,1.93,Daishoho,1.85,7/7/2019 5:45
Kotoyuki,2.19,Terutsuyoshi,1.66,7/7/2019 5:45
Meisei,2.08,Daieisho,1.73,7/7/2019 5:45
Myogiryu,1.58,Shimanoumi,2.35,7/7/2019 5:45
Nishikigi,1.64,Takagenji,2.23,7/7/2019 5:45
Onosho,1.73,Tomokaze,2.08,7/7/2019 5:45
Shodai,2.75,Tamawashi,1.44,7/7/2019 5:45
Tochiozan,1.63,Kagayaki,2.25,7/7/2019 5:50
Abi,4.6,Hakuho,1.19,7/7/2019 6:10
Abi,4.75,Hakuho,1.18,7/7/2019 6:40
Chiyomaru,1.55,Sadanoumi,2.42,7/7/2019 6:40
Chiyotairyu,1.63,Takarafuji,2.25,7/7/2019 6:40
Goeido,1.43,Asanoyama,2.79,7/7/2019 6:40
Hokutofuji,2.79,Takayasu,1.43,7/7/2019 6:40
Kakuryu,1.41,Ryuden,2.86,7/7/2019 6:40
Kotoeko,1.93,Daishoho,1.85,7/7/2019 6:40
Kotoshogiku,1.94,Ichinojo,1.84,7/7/2019 6:40
Kotoyuki,2.19,Terutsuyoshi,1.66,7/7/2019 6:40
Meisei,2.08,Daieisho,1.73,7/7/2019 6:40
Myogiryu,1.58,Shimanoumi,2.35,7/7/2019 6:40
Nishikigi,1.64,Takagenji,2.23,7/7/2019 6:40
Onosho,1.73,Tomokaze,2.08,7/7/2019 6:40
Shodai,2.75,Tamawashi,1.44,7/7/2019 6:40
Shohozan,2.21,Okinoumi,1.65,7/7/2019 6:40
Tochiozan,1.63,Kagayaki,2.25,7/7/2019 6:40
Toyonoshima,2.05,Enho,1.75,7/7/2019 6:40
Yago,2.375,Kaisei,1.57,7/7/2019 6:40
Asanoyama,3.88,Hakuho,1.25,7/7/2019 9:15
Kakuryu,1.38,Hokutofuji,3,7/7/2019 9:20
Ryuden,2.375,Takayasu,1.57,7/7/2019 9:25
Goeido,1.39,Abi,2.95,7/7/2019 9:45
Mitakeumi,1.89,Endo,1.89,7/7/2019 9:45
Goeido,1.533333333,Abi,2.46,7/7/2019 9:50
Mitakeumi,1.7,Endo,2.13,7/7/2019 9:50
Ichinojo,1.68,Daieisho,2.16,7/7/2019 10:00
Ichinojo,1.85,Daieisho,1.93,7/7/2019 10:05
Meisei,2.1,Kotoshogiku,1.72,7/7/2019 10:05
Shimanoumi,1.72,Takarafuji,2.1,7/7/2019 10:20
Chiyotairyu,1.68,Myogiryu,2.16,7/7/2019 10:30
Okinoumi,1.8,Tomokaze,1.99,7/7/2019 10:30
Onosho,2.31,Shohozan,1.6,7/7/2019 10:35
Takagenji,1.6,Daishoho,2.31,7/7/2019 10:35
Kotoeko,2.1,Nishikigi,1.72,7/7/2019 10:40
Kaisei,1.68,Enho,2.16,7/7/2019 10:55
Sadanoumi,2.33,Kagayaki,1.59,7/7/2019 10:55
Tochiozan,1.63,Chiyomaru,2.25,7/7/2019 10:55
Toyonoshima,1.65,Terutsuyoshi,2.21,7/7/2019 10:55
Toyonoshima,1.83,Terutsuyoshi,1.952380952,7/7/2019 11:00
Yago,1.68,Kotoyuki,2.16,7/7/2019 11:00
Kaisei,1.63,Enho,2.25,7/7/2019 11:15
Kotoeko,2.27,Nishikigi,1.62,7/7/2019 11:15
Ichinojo,2,Daieisho,1.79,7/7/2019 12:00
Mitakeumi,1.65,Endo,2.21,7/7/2019 12:00
Ryuden,2.46,Takayasu,1.533333333,7/7/2019 12:05
Shimanoumi,1.67,Takarafuji,2.18,7/7/2019 12:05
Chiyotairyu,1.73,Myogiryu,2.08,7/7/2019 12:10
Kaisei,1.6,Enho,2.31,7/7/2019 12:10
Kotoeko,2.18,Nishikigi,1.67,7/7/2019 12:10
Meisei,2.19,Kotoshogiku,1.66,7/7/2019 12:10
Okinoumi,2.03,Tomokaze,1.77,7/7/2019 12:10
Onosho,2.42,Shohozan,1.55,7/7/2019 12:10
Sadanoumi,2.46,Kagayaki,1.533333333,7/7/2019 12:10
Takagenji,1.66,Daishoho,2.19,7/7/2019 12:10
Chiyotairyu,1.78,Myogiryu,2.01,7/7/2019 12:15
Takagenji,1.69,Daishoho,2.14,7/7/2019 12:15
Ichinojo,2.13,Daieisho,1.7,7/7/2019 16:00
Kakuryu,1.363636364,Hokutofuji,3.08,7/7/2019 16:00
Mitakeumi,1.6,Endo,2.31,7/7/2019 16:00
Chiyotairyu,1.99,Myogiryu,1.8,7/7/2019 16:05
Kaisei,1.55,Enho,2.42,7/7/2019 16:05
Kotoeko,2.1,Nishikigi,1.72,7/7/2019 16:05
Meisei,2.35,Kotoshogiku,1.58,7/7/2019 16:05
Takagenji,1.82,Daishoho,1.97,7/7/2019 16:05
Ichinojo,2.21,Daieisho,1.65,7/7/2019 16:10
Kotoeko,2.08,Nishikigi,1.73,7/7/2019 18:30
Okinoumi,2.13,Tomokaze,1.7,7/7/2019 18:30
Onosho,2.45,Shohozan,1.54,7/7/2019 18:30
Sadanoumi,2.55,Kagayaki,1.5,7/7/2019 18:30
Goeido,1.5,Abi,2.55,7/7/2019 18:55
Kaisei,1.53,Enho,2.47,7/7/2019 19:00
Kakuryu,1.35,Hokutofuji,3.15,7/7/2019 19:00
Onosho,2.46,Shohozan,1.533333333,7/7/2019 19:00
Ryuden,2.55,Takayasu,1.5,7/7/2019 19:00
Shimanoumi,1.63,Takarafuji,2.25,7/7/2019 19:00
Tochiozan,1.58,Chiyomaru,2.35,7/7/2019 19:05
Yago,1.63,Kotoyuki,2.25,7/7/2019 19:05
Asanoyama,3.98,Hakuho,1.24,7/7/2019 21:05
Goeido,1.49,Abi,2.58,7/7/2019 21:05
Ichinojo,2.25,Daieisho,1.63,7/7/2019 21:05
Kakuryu,1.333333333,Hokutofuji,3.25,7/7/2019 21:05
Mitakeumi,1.57,Endo,2.375,7/7/2019 21:05
Ryuden,2.61,Takayasu,1.48,7/7/2019 21:05
Shimanoumi,1.61,Takarafuji,2.29,7/7/2019 21:05
Tochiozan,1.56,Chiyomaru,2.4,7/7/2019 21:05
Yago,1.61,Kotoyuki,2.29,7/7/2019 21:05
Chiyotairyu,2.01,Myogiryu,1.78,7/7/2019 21:10
Kaisei,1.51,Enho,2.53,7/7/2019 21:10
Kotoeko,2.13,Nishikigi,1.7,7/7/2019 21:10
Meisei,2.4,Kotoshogiku,1.56,7/7/2019 21:10
Okinoumi,2.18,Tomokaze,1.67,7/7/2019 21:10
Onosho,2.5,Shohozan,1.52,7/7/2019 21:10
Sadanoumi,2.61,Kagayaki,1.48,7/7/2019 21:10
Takagenji,1.85,Daishoho,1.93,7/7/2019 21:10
Toyonoshima,1.82,Terutsuyoshi,1.97,7/8/2019 1:50
Asanoyama,4.3,Hakuho,1.21,7/8/2019 3:15
Kakuryu,1.35,Hokutofuji,3.15,7/8/2019 3:15
Takagenji,1.8,Daishoho,1.99,7/8/2019 3:15
Toyonoshima,1.85,Terutsuyoshi,1.93,7/8/2019 4:00
Toyonoshima,1.83,Terutsuyoshi,1.952380952,7/8/2019 5:50
Asanoyama,4.45,Hakuho,1.2,7/8/2019 6:20
Kakuryu,1.34,Hokutofuji,3.2,7/8/2019 6:20
Asanoyama,4.45,Hakuho,1.2,7/8/2019 6:50
Chiyotairyu,2.01,Myogiryu,1.78,7/8/2019 6:50
Goeido,1.49,Abi,2.58,7/8/2019 6:50
Ichinojo,2.25,Daieisho,1.63,7/8/2019 6:50
Kaisei,1.51,Enho,2.53,7/8/2019 6:50
Kakuryu,1.37,Hokutofuji,3.05,7/8/2019 6:50
Kotoeko,2.13,Nishikigi,1.7,7/8/2019 6:50
Meisei,2.4,Kotoshogiku,1.56,7/8/2019 6:50
Mitakeumi,1.57,Endo,2.375,7/8/2019 6:50
Okinoumi,2.18,Tomokaze,1.67,7/8/2019 6:50
Onosho,2.5,Shohozan,1.52,7/8/2019 6:50
Ryuden,2.61,Takayasu,1.48,7/8/2019 6:50
Sadanoumi,2.61,Kagayaki,1.48,7/8/2019 6:50
Shimanoumi,1.61,Takarafuji,2.29,7/8/2019 6:50
Takagenji,1.8,Daishoho,1.99,7/8/2019 6:50
Tochiozan,1.56,Chiyomaru,2.4,7/8/2019 6:50
Toyonoshima,1.83,Terutsuyoshi,1.952380952,7/8/2019 6:50
Yago,1.61,Kotoyuki,2.29,7/8/2019 6:50
Kakuryu,1.533333333,Asanoyama,2.46,7/8/2019 9:15
Endo,2.42,Takayasu,1.55,7/8/2019 9:30
Hokutofuji,4.45,Hakuho,1.2,7/8/2019 9:30
Abi,2.08,Shodai,1.73,7/8/2019 9:45
Mitakeumi,1.5,Tamawashi,2.55,7/8/2019 9:45
Endo,2.71,Takayasu,1.45,7/8/2019 9:50
Kakuryu,1.43,Asanoyama,2.79,7/8/2019 9:50
Kotoshogiku,1.7,Daieisho,2.13,7/8/2019 9:50
Meisei,2.13,Ichinojo,1.7,7/8/2019 9:50
Mitakeumi,1.45,Tamawashi,2.71,7/8/2019 9:50
Myogiryu,1.68,Takarafuji,2.16,7/8/2019 9:55
Chiyotairyu,1.57,Shimanoumi,2.375,7/8/2019 10:00
Nishikigi,1.952380952,Daishoho,1.83,7/8/2019 10:00
Onosho,1.59,Okinoumi,2.33,7/8/2019 10:00
Shohozan,2.21,Tomokaze,1.65,7/8/2019 10:00
Kotoeko,1.74,Takagenji,2.07,7/8/2019 10:05
Tochiozan,1.89,Sadanoumi,1.89,7/8/2019 10:05
Chiyomaru,1.72,Kagayaki,2.1,7/8/2019 10:10
Toyonoshima,1.99,Yago,1.8,7/8/2019 10:10
Kotoyuki,2.13,Enho,1.7,7/8/2019 10:15
Terutsuyoshi,1.89,Kaisei,1.89,7/8/2019 10:25
Kotoeko,1.952380952,Takagenji,1.83,7/8/2019 10:30
Kotoyuki,1.93,Enho,1.85,7/8/2019 10:30
Nishikigi,1.72,Daishoho,2.1,7/8/2019 10:30
Terutsuyoshi,2.07,Kaisei,1.74,7/8/2019 10:30
Tochiozan,1.68,Sadanoumi,2.16,7/8/2019 10:30
Kotoshogiku,1.68,Daieisho,2.16,7/8/2019 10:45
Kotoshogiku,1.66,Daieisho,2.19,7/8/2019 10:50
Nishikigi,1.75,Daishoho,2.05,7/8/2019 10:50
Kotoshogiku,1.65,Daieisho,2.21,7/8/2019 10:55
Tochiozan,1.7,Sadanoumi,2.13,7/8/2019 10:55
Terutsuyoshi,2.04,Kaisei,1.76,7/8/2019 11:45
Kakuryu,1.41,Asanoyama,2.86,7/8/2019 12:00
Abi,2.16,Shodai,1.68,7/8/2019 13:15
Chiyomaru,1.8,Kagayaki,1.99,7/8/2019 13:15
Chiyotairyu,1.52,Shimanoumi,2.5,7/8/2019 13:15
Endo,2.86,Takayasu,1.41,7/8/2019 13:15
Kakuryu,1.38,Asanoyama,3,7/8/2019 13:15
Kotoshogiku,1.615384615,Daieisho,2.28,7/8/2019 13:15
Kotoyuki,2.03,Enho,1.77,7/8/2019 13:15
Myogiryu,1.65,Takarafuji,2.21,7/8/2019 13:15
Onosho,1.55,Okinoumi,2.42,7/8/2019 13:15
Shohozan,2.31,Tomokaze,1.6,7/8/2019 13:15
Terutsuyoshi,1.99,Kaisei,1.8,7/8/2019 13:15
Tochiozan,1.65,Sadanoumi,2.21,7/8/2019 13:15
Toyonoshima,2.1,Yago,1.72,7/8/2019 13:15
Meisei,2.21,Ichinojo,1.65,7/8/2019 13:20
Nishikigi,1.85,Daishoho,1.93,7/8/2019 13:20
Kakuryu,1.37,Asanoyama,3.05,7/8/2019 13:30
Abi,2.18,Shodai,1.67,7/8/2019 13:35
Kotoshogiku,1.6,Daieisho,2.31,7/8/2019 13:35
Toyonoshima,2.16,Yago,1.68,7/8/2019 17:35
Chiyotairyu,1.49,Shimanoumi,2.58,7/8/2019 17:55
Mitakeumi,1.42,Tamawashi,2.83,7/8/2019 17:55
Abi,2.21,Shodai,1.65,7/8/2019 18:40
Kakuryu,1.35,Asanoyama,3.15,7/8/2019 18:40
Kotoshogiku,1.63,Daieisho,2.25,7/8/2019 18:40
Kotoyuki,2.05,Enho,1.75,7/8/2019 18:55
Mitakeumi,1.41,Tamawashi,2.86,7/8/2019 18:55
Myogiryu,1.67,Takarafuji,2.18,7/8/2019 18:55
Meisei,2.27,Ichinojo,1.62,7/8/2019 19:00
Mitakeumi,1.4,Tamawashi,2.91,7/8/2019 19:00
Nishikigi,1.89,Daishoho,1.89,7/8/2019 19:15
Onosho,1.59,Okinoumi,2.33,7/8/2019 19:15
Nishikigi,1.85,Daishoho,1.93,7/8/2019 20:55
Nishikigi,1.8,Daishoho,1.99,7/8/2019 21:25
Kotoeko,1.99,Takagenji,1.8,7/9/2019 4:50
Abi,2.21,Shodai,1.65,7/9/2019 6:10
Chiyomaru,1.8,Kagayaki,1.99,7/9/2019 6:10
Chiyotairyu,1.49,Shimanoumi,2.58,7/9/2019 6:10
Endo,2.73,Takayasu,1.444444444,7/9/2019 6:10
Hokutofuji,4.45,Hakuho,1.2,7/9/2019 6:10
Kakuryu,1.35,Asanoyama,3.15,7/9/2019 6:10
Kotoeko,1.99,Takagenji,1.8,7/9/2019 6:10
Kotoshogiku,1.63,Daieisho,2.25,7/9/2019 6:10
Kotoyuki,2.05,Enho,1.75,7/9/2019 6:10
Meisei,2.27,Ichinojo,1.62,7/9/2019 6:10
Mitakeumi,1.4,Tamawashi,2.91,7/9/2019 6:10
Myogiryu,1.67,Takarafuji,2.18,7/9/2019 6:10
Nishikigi,1.8,Daishoho,1.99,7/9/2019 6:10
Onosho,1.59,Okinoumi,2.33,7/9/2019 6:10
Shohozan,2.31,Tomokaze,1.6,7/9/2019 6:10
Terutsuyoshi,1.99,Kaisei,1.8,7/9/2019 6:10
Tochiozan,1.65,Sadanoumi,2.21,7/9/2019 6:10
Toyonoshima,2.16,Yago,1.68,7/9/2019 6:10
Kakuryu,1.43,Abi,2.79,7/9/2019 9:40
Ryuden,3.7,Hakuho,1.27,7/9/2019 9:40
Asanoyama,2.25,Takayasu,1.63,7/9/2019 9:45
Endo,2.14,Tamawashi,1.69,7/9/2019 9:45
Goeido,1.41,Hokutofuji,2.86,7/9/2019 9:45
Asanoyama,2.46,Takayasu,1.533333333,7/9/2019 9:55
Goeido,1.36,Hokutofuji,3.1,7/9/2019 9:55
Kakuryu,1.38,Abi,3,7/9/2019 9:55
Kotoshogiku,1.4,Chiyotairyu,2.91,7/9/2019 10:00
Mitakeumi,1.77,Shodai,2.03,7/9/2019 10:00
Takarafuji,2.61,Ichinojo,1.48,7/9/2019 10:00
Tomokaze,1.48,Shimanoumi,2.61,7/9/2019 10:00
Daishoho,2.05,Okinoumi,1.75,7/9/2019 10:20
Myogiryu,1.99,Onosho,1.8,7/9/2019 10:20
Shohozan,1.75,Kotoeko,2.05,7/9/2019 10:20
Kotoyuki,2.31,Sadanoumi,1.6,7/9/2019 10:35
Tochiozan,2.31,Takagenji,1.6,7/9/2019 10:35
Kagayaki,1.89,Nishikigi,1.89,7/9/2019 10:40
Tochiozan,2.05,Takagenji,1.75,7/9/2019 10:40
Chiyomaru,2.16,Yago,1.68,7/9/2019 10:45
Terutsuyoshi,1.8,Enho,1.99,7/9/2019 10:45
Toyonoshima,1.89,Kaisei,1.89,7/9/2019 10:45
Daishoho,2.21,Okinoumi,1.65,7/9/2019 10:50
Shohozan,1.65,Kotoeko,2.21,7/9/2019 10:50
Toyonoshima,2.11,Kaisei,1.71,7/9/2019 10:50
Ryuden,3.78,Hakuho,1.26,7/9/2019 11:00
Chiyomaru,1.93,Yago,1.85,7/9/2019 11:15
Kagayaki,1.77,Nishikigi,2.03,7/9/2019 11:20
Kagayaki,1.69,Nishikigi,2.14,7/9/2019 13:30
Kakuryu,1.333333333,Abi,3.25,7/9/2019 13:30
Kotoshogiku,1.35,Chiyotairyu,3.15,7/9/2019 13:30
Kotoyuki,2.42,Sadanoumi,1.55,7/9/2019 13:30
Mitakeumi,1.69,Shodai,2.14,7/9/2019 13:30
Ryuden,4.1,Hakuho,1.23,7/9/2019 13:30
Tochiozan,2.13,Takagenji,1.7,7/9/2019 13:30
Toyonoshima,2.01,Kaisei,1.78,7/9/2019 13:30
Asanoyama,2.55,Takayasu,1.5,7/9/2019 13:35
Chiyomaru,1.99,Yago,1.8,7/9/2019 13:35
Daishoho,2.28,Okinoumi,1.615384615,7/9/2019 13:35
Endo,2.21,Tamawashi,1.65,7/9/2019 13:35
Goeido,1.34,Hokutofuji,3.2,7/9/2019 13:35
Myogiryu,1.85,Onosho,1.93,7/9/2019 13:35
Shohozan,1.7,Kotoeko,2.13,7/9/2019 13:35
Takarafuji,2.75,Ichinojo,1.44,7/9/2019 13:35
Terutsuyoshi,1.73,Enho,2.08,7/9/2019 13:35
Tomokaze,1.444444444,Shimanoumi,2.73,7/9/2019 13:35
Asanoyama,2.58,Takayasu,1.49,7/9/2019 13:55
Daishoho,2.31,Okinoumi,1.6,7/9/2019 13:55
Kagayaki,1.68,Nishikigi,2.16,7/9/2019 13:55
Mitakeumi,1.66,Shodai,2.19,7/9/2019 13:55
Myogiryu,1.8,Onosho,1.99,7/9/2019 13:55
Shohozan,1.75,Kotoeko,2.05,7/9/2019 13:55
Terutsuyoshi,1.69,Enho,2.14,7/9/2019 13:55
Toyonoshima,1.952380952,Kaisei,1.83,7/9/2019 13:55
Asanoyama,2.5,Takayasu,1.52,7/9/2019 20:50
Toyonoshima,2.03,Kaisei,1.77,7/9/2019 20:50
Mitakeumi,1.7,Shodai,2.13,7/9/2019 21:10
Asanoyama,2.5,Takayasu,1.52,7/10/2019 2:30
Chiyomaru,1.99,Yago,1.8,7/10/2019 2:30
Daishoho,2.31,Okinoumi,1.6,7/10/2019 2:30
Endo,2.21,Tamawashi,1.65,7/10/2019 2:30
Goeido,1.34,Hokutofuji,3.2,7/10/2019 2:30
Kagayaki,1.72,Nishikigi,2.1,7/10/2019 2:30
Kakuryu,1.333333333,Abi,3.25,7/10/2019 2:30
Kotoshogiku,1.35,Chiyotairyu,3.15,7/10/2019 2:30
Kotoyuki,2.42,Sadanoumi,1.55,7/10/2019 2:30
Mitakeumi,1.7,Shodai,2.13,7/10/2019 2:30
Myogiryu,1.8,Onosho,1.99,7/10/2019 2:30
Ryuden,4.1,Hakuho,1.23,7/10/2019 2:30
Shohozan,1.75,Kotoeko,2.05,7/10/2019 2:30
Takarafuji,2.75,Ichinojo,1.44,7/10/2019 2:30
Terutsuyoshi,1.69,Enho,2.14,7/10/2019 2:30
Tochiozan,2.13,Takagenji,1.7,7/10/2019 2:30
Tomokaze,1.444444444,Shimanoumi,2.73,7/10/2019 2:30
Toyonoshima,2.03,Kaisei,1.77,7/10/2019 2:30
Endo,4.45,Hakuho,1.2,7/10/2019 9:30
Kakuryu,1.25,Aoiyama,3.88,7/10/2019 9:30
Abi,2.65,Takayasu,1.47,7/10/2019 9:40
Goeido,1.72,Ryuden,2.1,7/10/2019 9:40
Mitakeumi,1.58,Hokutofuji,2.35,7/10/2019 9:40
Daieisho,1.89,Tamawashi,1.89,7/10/2019 9:55
Chiyotairyu,2.35,Ichinojo,1.58,7/10/2019 10:00
Shodai,1.58,Meisei,2.35,7/10/2019 10:00
Kotoshogiku,1.533333333,Takarafuji,2.46,7/10/2019 10:05
Endo,4.6,Hakuho,1.19,7/10/2019 10:15
Myogiryu,2.16,Tomokaze,1.68,7/10/2019 10:15
Onosho,1.65,Shimanoumi,2.21,7/10/2019 10:15
Kotoeko,2.1,Okinoumi,1.72,7/10/2019 10:25
Chiyotairyu,2.55,Ichinojo,1.5,7/10/2019 10:30
Goeido,1.58,Ryuden,2.35,7/10/2019 10:30
Kagayaki,2.21,Takagenji,1.65,7/10/2019 10:30
Sadanoumi,2.42,Nishikigi,1.55,7/10/2019 10:30
Shodai,1.5,Meisei,2.55,7/10/2019 10:30
Shohozan,1.8,Daishoho,1.99,7/10/2019 10:30
Chiyomaru,1.89,Kaisei,1.89,7/10/2019 10:35
Daieisho,1.88,Tamawashi,1.9,7/10/2019 10:35
Tochiozan,1.72,Enho,2.1,7/10/2019 10:35
Toyonoshima,1.89,Kotoyuki,1.89,7/10/2019 10:35
Yago,2.21,Terutsuyoshi,1.65,7/10/2019 10:35
Abi,2.91,Takayasu,1.4,7/10/2019 10:50
Endo,4.9,Hakuho,1.17,7/10/2019 10:50
Myogiryu,2.42,Tomokaze,1.55,7/10/2019 10:50
Chiyomaru,1.73,Kaisei,2.08,7/10/2019 10:55
Myogiryu,2.28,Tomokaze,1.615384615,7/10/2019 10:55
Shohozan,1.7,Daishoho,2.13,7/10/2019 10:55
Tochiozan,1.63,Enho,2.25,7/10/2019 10:55
Goeido,1.571428571,Ryuden,2.375,7/10/2019 11:15
Kakuryu,1.24,Aoiyama,3.98,7/10/2019 11:15
Goeido,1.55,Ryuden,2.42,7/10/2019 12:25
Endo,5.1,Hakuho,1.16,7/10/2019 12:30
Kakuryu,1.2,Aoiyama,4.45,7/10/2019 12:30
Abi,3.05,Takayasu,1.37,7/10/2019 14:35
Daieisho,1.8,Tamawashi,1.99,7/10/2019 14:35
Endo,5.3,Hakuho,1.15,7/10/2019 14:35
Goeido,1.59,Ryuden,2.33,7/10/2019 14:35
Sadanoumi,2.46,Nishikigi,1.533333333,7/10/2019 14:35
Chiyomaru,1.7,Kaisei,2.13,7/10/2019 14:40
Chiyotairyu,2.61,Ichinojo,1.48,7/10/2019 14:40
Goeido,1.58,Ryuden,2.35,7/10/2019 14:40
Kagayaki,2.31,Takagenji,1.6,7/10/2019 14:40
Kakuryu,1.19,Aoiyama,4.6,7/10/2019 14:40
Kotoeko,1.97,Okinoumi,1.82,7/10/2019 14:40
Kotoshogiku,1.48,Takarafuji,2.61,7/10/2019 14:40
Mitakeumi,1.55,Hokutofuji,2.42,7/10/2019 14:40
Myogiryu,2.21,Tomokaze,1.65,7/10/2019 14:40
Onosho,1.6,Shimanoumi,2.31,7/10/2019 14:40
Shodai,1.55,Meisei,2.42,7/10/2019 14:40
Shohozan,1.65,Daishoho,2.21,7/10/2019 14:40
Tochiozan,1.6,Enho,2.31,7/10/2019 14:40
Toyonoshima,1.99,Kotoyuki,1.8,7/10/2019 14:40
Yago,2.31,Terutsuyoshi,1.6,7/10/2019 14:40
Abi,2.91,Takayasu,1.4,7/11/2019 3:50
Chiyomaru,1.7,Kaisei,2.13,7/11/2019 3:50
Chiyotairyu,2.61,Ichinojo,1.48,7/11/2019 3:50
Daieisho,1.8,Tamawashi,1.99,7/11/2019 3:50
Endo,5.3,Hakuho,1.15,7/11/2019 3:50
Goeido,1.62,Ryuden,2.27,7/11/2019 3:50
Kagayaki,2.31,Takagenji,1.6,7/11/2019 3:50
Kakuryu,1.19,Aoiyama,4.6,7/11/2019 3:50
Kotoeko,1.97,Okinoumi,1.82,7/11/2019 3:50
Kotoshogiku,1.48,Takarafuji,2.61,7/11/2019 3:50
Mitakeumi,1.55,Hokutofuji,2.42,7/11/2019 3:50
Myogiryu,2.21,Tomokaze,1.65,7/11/2019 3:50
Onosho,1.6,Shimanoumi,2.31,7/11/2019 3:50
Sadanoumi,2.46,Nishikigi,1.533333333,7/11/2019 3:50
Shodai,1.55,Meisei,2.42,7/11/2019 3:50
Shohozan,1.65,Daishoho,2.21,7/11/2019 3:50
Tochiozan,1.6,Enho,2.31,7/11/2019 3:50
Toyonoshima,1.99,Kotoyuki,1.8,7/11/2019 3:50
Yago,2.31,Terutsuyoshi,1.6,7/11/2019 3:50
Kakuryu,1.25,Endo,3.88,7/11/2019 10:10
Daieisho,3.05,Takayasu,1.37,7/11/2019 10:15
Goeido,1.33,Shodai,3.26,7/11/2019 10:15
Kotoshogiku,1.7,Myogiryu,2.13,7/11/2019 10:20
Tomokaze,1.68,Takarafuji,2.16,7/11/2019 10:20
Goeido,1.44,Shodai,2.75,7/11/2019 10:30
Mitakeumi,2.05,Ryuden,1.75,7/11/2019 10:35
Chiyotairyu,1.63,Onosho,2.25,7/11/2019 10:40
Meisei,2.42,Hokutofuji,1.55,7/11/2019 10:40
Shimanoumi,2.42,Ichinojo,1.55,7/11/2019 10:40
Goeido,1.33,Shodai,3.26,7/11/2019 10:45
Takagenji,1.72,Okinoumi,2.1,7/11/2019 10:45
Tochiozan,2.13,Daishoho,1.7,7/11/2019 10:45
Goeido,1.44,Shodai,2.75,7/11/2019 10:50
Asanoyama,1.8,Tamawashi,1.99,7/11/2019 11:00
Chiyomaru,1.65,Toyonoshima,2.21,7/11/2019 11:00
Kotoeko,1.93,Kagayaki,1.85,7/11/2019 11:00
Meisei,2.13,Hokutofuji,1.7,7/11/2019 11:00
Kotoyuki,1.74,Kaisei,2.07,7/11/2019 11:05
Shohozan,1.85,Nishikigi,1.93,7/11/2019 11:05
Terutsuyoshi,1.89,Sadanoumi,1.89,7/11/2019 11:05
Yago,2.27,Enho,1.62,7/11/2019 11:05
