,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
87627,2001.03,71,M4w,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,145.5,K1e,4.0,11.0
87628,2001.03,9,M5e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,154.0,M4e,7.0,8.0
87629,2001.03,35,M5w,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.0,142.0,M10e,8.0,7.0
87630,2001.03,878,M6e,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.5,128.0,M12w,9.0,6.0
87631,2001.03,14,M6w,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,172.5,M2e,5.0,10.0
87632,2001.03,17,M7e,Tamakasuga,Kataonami,Ehime,1972-01-07,183.5,154.5,M5w,7.0,8.0
87633,2001.03,72,M7w,Tochisakae,Kasugano,Saga,1974-06-27,184.0,155.5,M1w,4.0,11.0
87634,2001.03,13,M8e,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,M5e,6.0,9.0
87635,2001.03,26,M8w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.5,152.5,M7e,7.0,8.0
87636,2001.03,40,M9e,Kaiho,Hakkaku,Aomori,1973-04-17,177.0,124.0,M3w,4.0,11.0
87637,2001.03,18,M9w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,150.0,M12e,8.0,7.0
87638,2001.03,152,M10e,Tamanoshima,Kataonami,Fukushima,1977-09-15,187.5,153.0,J1e,12.0,3.0
87639,2001.03,34,M10w,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,140.0,M14e,8.0,7.0
87640,2001.03,25,M11e,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,179.0,123.0,M9e,6.0,9.0
87641,2001.03,97,M11w,Tochinohana,Kasugano,Iwate,1973-02-28,185.0,148.5,M6e,4.0,11.0
87642,2001.03,63,M12e,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.0,150.5,J3w,10.0,5.0
87643,2001.03,33,M12w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,114.0,J2w,8.0,7.0
87644,2001.03,43,M13e,Kinkaiyama,Dewanoumi,Nagasaki,1976-01-07,183.0,160.0,M11e,6.0,9.0
87645,2001.03,96,M13w,Jumonji,Michinoku,Aomori,1976-06-09,185.0,159.5,J3e,8.0,7.0
87646,2001.03,16,M14e,Minatofuji,Minato,Gunma,1968-07-06,186.0,168.5,M11w,6.0,9.0
87647,2001.03,62,M14w,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,172.0,M13e,7.0,8.0
87648,2001.03,89,M15e,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,123.0,J6e,9.0,6.0
87649,2001.03,88,J1e,Tamarikido,Kataonami,Tokyo,1974-04-19,185.0,136.0,M13w,6.0,9.0
87650,2001.03,81,J1w,Wakakosho,Matsugane,Hyogo,1975-03-04,185.0,178.5,M14w,6.0,9.0
87651,2001.03,874,J2e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,181.0,128.5,J10e,10.0,5.0
87652,2001.03,11,J2w,Aogiyama,Tokitsukaze,Shiga,1970-02-18,181.0,147.0,J10w,10.0,5.0
87653,2001.03,116,J3e,Wakatsutomu,Matsugane,Wakayama,1973-02-13,172.0,159.5,J8w,9.0,6.0
87654,2001.03,51,J3w,Daizen,Nishonoseki,Osaka,1964-12-14,188.5,156.5,J1w,6.0,9.0
87655,2001.03,38,J4e,Toki,Takasago,Chiba,1974-07-04,189.5,172.0,M8w,0.0,0.0
87656,2001.03,70,J4w,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.0,167.5,J13w,10.0,5.0
87657,2001.03,15,J5e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,137.0,M10w,0.0,2.0
87658,2001.03,64,J5w,Yotsukasa,Irumagawa,Mie,1973-09-25,178.0,149.5,J5e,7.0,8.0
87659,2001.03,251,J6e,Wakatoryu,Matsugane,Ibaraki,1978-07-27,176.5,156.0,J12e,8.0,7.0
87660,2001.03,149,J6w,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.0,160.5,J4e,6.0,9.0
87661,2001.03,167,J7e,Tamanokuni,Kataonami,Fukushima,1975-12-28,193.0,157.0,J12w,8.0,7.0
87662,2001.03,199,J7w,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.5,171.0,J6w,7.0,8.0
87663,2001.03,92,J8e,Harunoyama,Matsugane,Aichi,1976-08-02,187.5,165.5,Ms1w,7.0,0.0
87664,2001.03,145,J8w,Kobo,Miyagino,Kagoshima,1973-08-18,183.0,125.5,J4w,5.0,10.0
87665,2001.03,99,J9e,Komahikari,Hanaregoma,Saitama,1976-07-13,176.0,118.5,J8e,7.0,8.0
87666,2001.03,138,J9w,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,140.5,J9w,0.0,0.0
87667,2001.03,52,J10e,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,109.5,J9e,7.0,8.0
87668,2001.03,107,J10w,Kasuganishiki,Kasugano,Chiba,1975-08-22,187.0,140.5,Ms2e,5.0,2.0
87669,2001.03,58,J11e,Oikari,Isenoumi,Kyoto,1972-06-16,177.0,132.5,J7e,5.0,8.0
87670,2001.03,78,J11w,Toyozakura,Michinoku,Hiroshima,1974-03-12,182.0,135.0,J7w,5.0,10.0
87671,2001.03,163,J12e,Senshuyama,Takasago,Osaka,1975-09-01,178.0,135.0,Ms1e,4.0,3.0
87672,2001.03,74,J12w,Kotokanyu,Sadogatake,Hokkaido,1966-02-02,182.0,123.0,J11w,7.0,8.0
87673,2001.03,56,J13e,Masutsuyoshi,Mihogaseki,Kochi,1974-01-22,179.0,172.0,Ms4w,5.0,2.0
87674,2001.03,225,J13w,Takanotsuru,Naruto,Kagoshima,1976-06-18,188.0,154.5,Ms3e,4.0,3.0
88309,2001.05,2,Y1e,Takanohana,Futagoyama,Tokyo,1972-08-12,185.0,161.0,Y1e,12.0,3.0
88310,2001.05,4,Y1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,220.0,Y1w,12.0,3.0
88311,2001.05,7,O1e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,172.0,O1e,13.0,2.0
88312,2001.05,6,O1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,183.0,177.5,O1w,12.0,3.0
88313,2001.05,31,O2e,Dejima,Musashigawa,Ishikawa,1974-03-21,181.0,165.5,O2w,8.0,7.0
88314,2001.05,842,O2w,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,187.7,176.0,O2e,7.0,8.0
88315,2001.05,8,O3e,Chiyotaikai,Kokonoe,Oita,1976-04-29,182.0,163.0,O3e,0.0,0.0
88316,2001.05,10,S1e,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.0,161.0,S1w,8.0,7.0
88317,2001.05,19,S1w,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,144.0,K1e,9.0,6.0
88318,2001.05,876,K1e,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.5,148.0,M3w,10.0,5.0
88319,2001.05,878,K1w,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.5,128.0,M6e,9.0,6.0
88320,2001.05,39,M1e,Wakanosato,Naruto,Aomori,1976-07-10,184.0,156.0,S1e,6.0,9.0
88321,2001.05,71,M1w,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,145.5,M4w,8.0,7.0
88322,2001.05,87,M2e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,160.5,K1w,6.0,9.0
88323,2001.05,47,M2w,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,148.5,M2e,7.0,8.0
88324,2001.05,152,M3e,Tamanoshima,Kataonami,Fukushima,1977-09-15,187.5,153.0,M10e,11.0,4.0
88325,2001.05,13,M3w,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,M8e,10.0,5.0
88326,2001.05,17,M4e,Tamakasuga,Kataonami,Ehime,1972-01-07,183.5,154.5,M7e,9.0,6.0
88327,2001.05,129,M4w,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,M2w,6.0,9.0
88328,2001.05,72,M5e,Tochisakae,Kasugano,Saga,1974-06-27,184.0,155.5,M7w,8.0,7.0
88329,2001.05,5,M5w,Takanonami,Futagoyama,Aomori,1971-10-27,196.5,166.0,M3e,6.0,9.0
88330,2001.05,40,M6e,Kaiho,Hakkaku,Aomori,1973-04-17,177.0,124.0,M9e,8.0,7.0
88331,2001.05,50,M6w,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,134.0,M4e,6.0,9.0
88332,2001.05,96,M7e,Jumonji,Michinoku,Aomori,1976-06-09,185.0,159.5,M13w,9.0,6.0
88333,2001.05,41,M7w,Kyokutenho,Oshima,Mongolia,1974-09-13,191.3,146.0,M1e,3.0,12.0
88334,2001.05,63,M8e,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.0,150.5,M12e,8.0,7.0
88335,2001.05,14,M8w,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,172.5,M6w,6.0,9.0
88336,2001.05,33,M9e,Terao,Izutsu,Kagoshima,1963-02-02,185.0,114.0,M12w,8.0,7.0
88337,2001.05,9,M9w,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,154.0,M5e,5.0,10.0
88338,2001.05,29,M10e,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,145.5,M1w,1.0,6.0
88339,2001.05,89,M10w,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,123.0,M15e,8.0,7.0
88340,2001.05,26,M11e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.5,152.5,M8w,6.0,9.0
88341,2001.05,34,M11w,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,140.0,M10w,7.0,8.0
88342,2001.05,116,M12e,Wakatsutomu,Matsugane,Wakayama,1973-02-13,172.0,159.5,J3e,10.0,5.0
88343,2001.05,874,M12w,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,181.0,128.5,J2e,9.0,6.0
88344,2001.05,38,M13e,Toki,Takasago,Chiba,1974-07-04,189.5,172.0,J4e,10.0,5.0
88345,2001.05,97,M13w,Tochinohana,Kasugano,Iwate,1973-02-28,185.0,148.5,M11w,6.0,9.0
88346,2001.05,51,M14e,Daizen,Nishonoseki,Osaka,1964-12-14,188.5,156.5,J3w,9.0,6.0
88347,2001.05,18,M14w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,150.0,M9w,5.0,10.0
88348,2001.05,35,M15e,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.0,142.0,M5w,1.0,12.0
88349,2001.05,81,J1e,Wakakosho,Matsugane,Hyogo,1975-03-04,185.0,178.5,J1w,8.0,7.0
88350,2001.05,70,J1w,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.0,167.5,J4w,9.0,6.0
88351,2001.05,11,J2e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,181.0,147.0,J2w,8.0,4.0
88352,2001.05,25,J2w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,179.0,123.0,M11e,5.0,10.0
88353,2001.05,16,J3e,Minatofuji,Minato,Gunma,1968-07-06,186.0,168.5,M14e,6.0,9.0
88354,2001.05,251,J3w,Wakatoryu,Matsugane,Ibaraki,1978-07-27,176.5,156.0,J6e,9.0,6.0
88355,2001.05,92,J4e,Harunoyama,Matsugane,Aichi,1976-08-02,187.5,165.5,J8e,9.0,6.0
88356,2001.05,138,J4w,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,140.5,J9w,9.0,6.0
88357,2001.05,15,J5e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,137.0,J5e,0.0,0.0
88358,2001.05,62,J5w,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,172.0,M14w,4.0,11.0
88359,2001.05,145,J6e,Kobo,Miyagino,Kagoshima,1973-08-18,183.0,125.5,J8w,8.0,7.0
88360,2001.05,43,J6w,Kinkaiyama,Dewanoumi,Nagasaki,1976-01-07,183.0,160.0,M13e,3.0,5.0
88361,2001.05,74,J7e,Kotokanyu,Sadogatake,Hokkaido,1966-02-02,182.0,123.0,J12w,9.0,6.0
88362,2001.05,64,J7w,Yotsukasa,Irumagawa,Mie,1973-09-25,178.0,149.5,J5w,6.0,9.0
88363,2001.05,225,J8e,Takanotsuru,Naruto,Kagoshima,1976-06-18,188.0,154.5,J13w,9.0,6.0
88364,2001.05,199,J8w,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.5,171.0,J7w,7.0,8.0
88365,2001.05,149,J9e,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.0,160.5,J6w,6.0,9.0
88366,2001.05,56,J9w,Masutsuyoshi,Mihogaseki,Kochi,1974-01-22,179.0,172.0,J13e,8.0,7.0
88367,2001.05,1018,J10e,Shimotori,Tokitsukaze,Niigata,1978-03-18,187.5,140.0,Ms4e,6.0,1.0
88368,2001.05,222,J10w,Sumanofuji,Nakamura,Hyogo,1977-12-21,175.0,140.0,Ms2w,5.0,2.0
88369,2001.05,58,J11e,Oikari,Isenoumi,Kyoto,1972-06-16,177.0,132.5,J11e,0.0,0.0
88370,2001.05,167,J11w,Tamanokuni,Kataonami,Fukushima,1975-12-28,193.0,157.0,J7e,5.0,9.0
88371,2001.05,287,J12e,Wakatoba,Oshiogawa,Tokyo,1977-06-15,175.0,125.0,Ms2e,4.0,3.0
88372,2001.05,52,J12w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,109.5,J10e,6.0,9.0
88373,2001.05,88,J13e,Tamarikido,Kataonami,Tokyo,1974-04-19,185.0,136.0,J1e,0.0,3.0
88374,2001.05,104,J13w,Wakaazuma,Tamanoi,Brazil,1976-04-21,175.0,120.5,Ms4w,4.0,3.0
89060,2001.07,2,Y1e,Takanohana,Futagoyama,Tokyo,1972-08-12,185.0,161.0,Y1e,13.0,2.0
89061,2001.07,4,Y1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,220.0,Y1w,13.0,2.0
89062,2001.07,8,O1e,Chiyotaikai,Kokonoe,Oita,1976-04-29,182.0,163.0,O3e,12.0,3.0
89063,2001.07,6,O1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,183.0,177.5,O1w,9.0,6.0
89064,2001.07,842,O2e,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,187.7,176.0,O2w,9.0,6.0
89065,2001.07,31,O2w,Dejima,Musashigawa,Ishikawa,1974-03-21,181.0,165.5,O2e,5.0,10.0
89066,2001.07,7,O3e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,172.0,O1e,4.0,5.0
89067,2001.07,19,S1e,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,144.0,S1w,9.0,6.0
89068,2001.07,876,S1w,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.5,148.0,K1e,9.0,6.0
89069,2001.07,878,K1e,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.5,128.0,K1w,8.0,7.0
89070,2001.07,39,K1w,Wakanosato,Naruto,Aomori,1976-07-10,184.0,156.0,M1e,8.0,7.0
89071,2001.07,129,M1e,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,M4w,9.0,6.0
89072,2001.07,5,M1w,Takanonami,Futagoyama,Aomori,1971-10-27,196.5,166.0,M5w,8.0,7.0
89073,2001.07,14,M2e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,172.5,M8w,9.0,6.0
89074,2001.07,26,M2w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.5,152.5,M11e,11.0,4.0
89075,2001.07,10,M3e,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.0,161.0,S1e,4.0,11.0
89076,2001.07,38,M3w,Toki,Takasago,Chiba,1974-07-04,189.5,172.0,M13e,11.0,4.0
89077,2001.07,13,M4e,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,M3w,7.0,8.0
89078,2001.07,63,M4w,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.0,150.5,M8e,8.0,7.0
89079,2001.07,35,M5e,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.0,142.0,M15e,11.0,4.0
89080,2001.07,71,M5w,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,145.5,M1w,5.0,10.0
89081,2001.07,9,M6e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,154.0,M9w,8.0,7.0
89082,2001.07,72,M6w,Tochisakae,Kasugano,Saga,1974-06-27,184.0,155.5,M5e,7.0,8.0
89083,2001.07,17,M7e,Tamakasuga,Kataonami,Ehime,1972-01-07,183.5,154.5,M4e,6.0,9.0
89084,2001.07,152,M7w,Tamanoshima,Kataonami,Fukushima,1977-09-15,187.5,153.0,M3e,5.0,10.0
89085,2001.07,97,M8e,Tochinohana,Kasugano,Iwate,1973-02-28,185.0,148.5,M13w,9.0,6.0
89086,2001.07,47,M8w,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,148.5,M2w,4.0,11.0
89087,2001.07,96,M9e,Jumonji,Michinoku,Aomori,1976-06-09,185.0,159.5,M7e,7.0,8.0
89088,2001.07,70,M9w,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.0,167.5,J1w,13.0,2.0
89089,2001.07,29,M10e,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,145.5,M10e,0.0,0.0
89090,2001.07,40,M10w,Kaiho,Hakkaku,Aomori,1973-04-17,177.0,124.0,M6e,6.0,9.0
89091,2001.07,41,M11e,Kyokutenho,Oshima,Mongolia,1974-09-13,191.3,146.0,M7w,6.0,9.0
89092,2001.07,51,M11w,Daizen,Nishonoseki,Osaka,1964-12-14,188.5,156.5,M14e,8.0,7.0
89093,2001.07,87,M12e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,160.5,M2e,2.0,6.0
89094,2001.07,89,M12w,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,123.0,M10w,7.0,8.0
89095,2001.07,34,M13e,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,140.0,M11w,7.0,8.0
89096,2001.07,50,M13w,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,134.0,M6w,4.0,11.0
89097,2001.07,116,M14e,Wakatsutomu,Matsugane,Wakayama,1973-02-13,172.0,159.5,M12e,7.0,8.0
89098,2001.07,15,M14w,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,137.0,J5e,12.0,3.0
89099,2001.07,16,M15e,Minatofuji,Minato,Gunma,1968-07-06,186.0,168.5,J3e,10.0,5.0
89100,2001.07,62,J1e,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,172.0,J5w,8.0,7.0
89101,2001.07,145,J1w,Kobo,Miyagino,Kagoshima,1973-08-18,183.0,125.5,J6e,8.0,7.0
89102,2001.07,149,J2e,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.0,160.5,J9e,9.0,6.0
89103,2001.07,18,J2w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,150.0,M14w,5.0,10.0
89104,2001.07,874,J3e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,181.0,128.5,M12w,4.0,11.0
89105,2001.07,33,J3w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,114.0,M9e,2.0,13.0
89106,2001.07,81,J4e,Wakakosho,Matsugane,Hyogo,1975-03-04,185.0,178.5,J1e,6.0,9.0
89107,2001.07,64,J4w,Yotsukasa,Irumagawa,Mie,1973-09-25,178.0,149.5,J7w,8.0,7.0
89108,2001.07,251,J5e,Wakatoryu,Matsugane,Ibaraki,1978-07-27,176.5,156.0,J3w,7.0,8.0
89109,2001.07,199,J5w,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.5,171.0,J8w,8.0,7.0
89110,2001.07,138,J6e,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,140.5,J4w,7.0,8.0
89111,2001.07,43,J6w,Kinkaiyama,Dewanoumi,Nagasaki,1976-01-07,183.0,160.0,J6w,0.0,0.0
89112,2001.07,56,J7e,Masutsuyoshi,Mihogaseki,Kochi,1974-01-22,179.0,172.0,J9w,8.0,7.0
89113,2001.07,11,J7w,Aogiyama,Tokitsukaze,Shiga,1970-02-18,181.0,147.0,J2e,5.0,10.0
89114,2001.07,1018,J8e,Shimotori,Tokitsukaze,Niigata,1978-03-18,187.5,140.0,J10e,8.0,7.0
89115,2001.07,25,J8w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,179.0,123.0,J2w,5.0,9.0
89116,2001.07,69,J9e,Towanoyama,Dewanoumi,Tokyo,1977-07-10,191.0,191.0,Ms2w,7.0,0.0
89117,2001.07,92,J9w,Harunoyama,Matsugane,Aichi,1976-08-02,187.5,165.5,J4e,6.0,9.0
89118,2001.07,58,J10e,Oikari,Isenoumi,Kyoto,1972-06-16,177.0,132.5,J11e,8.0,7.0
89119,2001.07,225,J10w,Takanotsuru,Naruto,Kagoshima,1976-06-18,188.0,154.5,J8e,7.0,8.0
89120,2001.07,74,J11e,Kotokanyu,Sadogatake,Hokkaido,1966-02-02,182.0,123.0,J7e,6.0,9.0
89121,2001.07,163,J11w,Senshuyama,Takasago,Osaka,1975-09-01,178.0,135.0,Ms1e,5.0,2.0
89122,2001.07,105,J12e,Buyuzan,Musashigawa,Aichi,1974-07-29,181.0,156.0,Ms4e,5.0,2.0
89123,2001.07,52,J12w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,109.5,J12w,0.0,0.0
89124,2001.07,88,J13e,Tamarikido,Kataonami,Tokyo,1974-04-19,185.0,136.0,J13e,0.0,0.0
89125,2001.07,287,J13w,Wakatoba,Oshiogawa,Tokyo,1977-06-15,175.0,125.0,J12e,7.0,8.0
89796,2001.09,4,Y1e,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,220.0,Y1w,12.0,3.0
89797,2001.09,2,Y1w,Takanohana,Futagoyama,Tokyo,1972-08-12,185.0,161.0,Y1e,0.0,0.0
89798,2001.09,7,O1e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,172.0,O3e,13.0,2.0
89799,2001.09,8,O1w,Chiyotaikai,Kokonoe,Oita,1976-04-29,182.0,163.0,O1e,11.0,4.0
89800,2001.09,6,O2e,Musoyama,Musashigawa,Ibaraki,1972-02-14,183.0,177.5,O1w,10.0,5.0
89801,2001.09,842,O2w,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,187.7,176.0,O2e,7.0,8.0
89802,2001.09,19,S1e,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,144.0,S1e,10.0,5.0
89803,2001.09,31,S1w,Dejima,Musashigawa,Ishikawa,1974-03-21,181.0,165.5,O2w,3.0,3.0
89804,2001.09,39,K1e,Wakanosato,Naruto,Aomori,1976-07-10,184.0,156.0,K1w,9.0,6.0
89805,2001.09,152,K1w,Tamanoshima,Kataonami,Fukushima,1977-09-15,187.5,153.0,M7w,12.0,3.0
89806,2001.09,14,M1e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,172.5,M2e,8.0,7.0
89807,2001.09,878,M1w,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.5,128.0,K1e,7.0,8.0
89808,2001.09,876,M2e,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.5,148.0,S1w,6.0,9.0
89809,2001.09,71,M2w,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,145.5,M5w,9.0,6.0
89810,2001.09,13,M3e,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,M4e,8.0,7.0
89811,2001.09,17,M3w,Tamakasuga,Kataonami,Ehime,1972-01-07,183.5,154.5,M7e,8.0,7.0
89812,2001.09,40,M4e,Kaiho,Hakkaku,Aomori,1973-04-17,177.0,124.0,M10w,9.0,6.0
89813,2001.09,50,M4w,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,134.0,M13w,11.0,4.0
89814,2001.09,5,M5e,Takanonami,Futagoyama,Aomori,1971-10-27,196.5,166.0,M1w,5.0,10.0
89815,2001.09,10,M5w,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.0,161.0,M3e,6.0,9.0
89816,2001.09,35,M6e,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.0,142.0,M5e,7.0,8.0
89817,2001.09,38,M6w,Toki,Takasago,Chiba,1974-07-04,189.5,172.0,M3w,6.0,9.0
89818,2001.09,129,M7e,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,M1e,4.0,11.0
89819,2001.09,29,M7w,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,145.5,M10e,8.0,7.0
89820,2001.09,41,M8e,Kyokutenho,Oshima,Mongolia,1974-09-13,191.3,146.0,M11e,8.0,7.0
89821,2001.09,51,M8w,Daizen,Nishonoseki,Osaka,1964-12-14,188.5,156.5,M11w,8.0,7.0
89822,2001.09,26,M9e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.5,152.5,M2w,3.0,12.0
89823,2001.09,63,M9w,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.0,150.5,M4w,4.0,11.0
89824,2001.09,97,M10e,Tochinohana,Kasugano,Iwate,1973-02-28,185.0,148.5,M8e,7.0,8.0
89825,2001.09,15,M10w,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,137.0,M14w,9.0,6.0
89826,2001.09,47,M11e,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,148.5,M8w,6.0,9.0
89827,2001.09,9,M11w,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,154.0,M6e,4.0,11.0
89828,2001.09,87,M12e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,160.5,M12e,0.0,0.0
89829,2001.09,72,M12w,Tochisakae,Kasugano,Saga,1974-06-27,184.0,155.5,M6w,4.0,5.0
89830,2001.09,70,M13e,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.0,167.5,M9w,6.0,9.0
89831,2001.09,89,M13w,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,123.0,M12w,7.0,8.0
89832,2001.09,18,M14e,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,150.0,J2w,9.0,6.0
89833,2001.09,874,M14w,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,181.0,128.5,J3e,9.0,6.0
89834,2001.09,62,M15e,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,172.0,J1e,8.0,7.0
89835,2001.09,116,M15w,Wakatsutomu,Matsugane,Wakayama,1973-02-13,172.0,159.5,M14e,7.0,8.0
89836,2001.09,145,J1e,Kobo,Miyagino,Kagoshima,1973-08-18,183.0,125.5,J1w,8.0,7.0
89837,2001.09,33,J1w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,114.0,J3w,9.0,6.0
89838,2001.09,96,J2e,Jumonji,Michinoku,Aomori,1976-06-09,185.0,159.5,M9e,4.0,11.0
89839,2001.09,138,J2w,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,140.5,J6e,9.0,6.0
89840,2001.09,81,J3e,Wakakosho,Matsugane,Hyogo,1975-03-04,185.0,178.5,J4e,8.0,7.0
89841,2001.09,149,J3w,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.0,160.5,J2e,7.0,8.0
89842,2001.09,34,J4e,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,140.0,M13e,5.0,10.0
89843,2001.09,199,J4w,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.5,171.0,J5w,8.0,6.0
